num,empresa_nombre,email_contacto,fecha_envio,estado_envio,dias_esperados,fecha_apertura,fue_abierto,fecha_respuesta,respondio,respuesta_contenido,decision,notas
1,Consultoría Legal y Tributaria S.A.S.,contacto@consultoria.com.co,,,No enviado aún,5-7 días,,,No respondido,No,Sin información,Sin decisión,
2,Retail Tech Colombia S.A.S.,info@retailtech.com.co,,,No enviado aún,5-7 días,,,No respondido,No,Sin información,Sin decisión,
3,Manufacturera del Valle S.A.,rrhh@manufacturera.com.co,,,No enviado aún,5-7 días,,,No respondido,No,Sin información,Sin decisión,
4,Servicios Empresariales Andes S.A.S.,contacto@servicios-andes.com.co,,,No enviado aún,5-7 días,,,No respondido,No,Sin información,Sin decisión,
5,Centro Comercial Medellín S.A.S.,ventas@centro-comercial.com.co,,,No enviado aún,5-7 días,,,No respondido,No,Sin información,Sin decisión,
6,Textiles y Confecciones Andinos S.A.,admin@textiles-andinos.com.co,,,No enviado aún,5-7 días,,,No respondido,No,Sin información,Sin decisión,
7,Asesoría Empresarial Plus S.A.S.,info@asesoria-plus.com.co,,,No enviado aún,5-7 días,,,No respondido,No,Sin información,Sin decisión,
8,Multielectrónica Bogotá S.A.S.,rrhh@multielectronica.com.co,,,No enviado aún,5-7 días,,,No respondido,No,Sin información,Sin decisión,
9,Metalmecánica Precisión S.A.,contacto@metalmec.com.co,,,No enviado aún,5-7 días,,,No respondido,No,Sin información,Sin decisión,
10,Gestión Laboral Innovadora S.A.S.,info@gestion-laboral.com.co,,,No enviado aún,5-7 días,,,No respondido,No,Sin información,Sin decisión,
11,Grupo Empresarial Integral S.A.S.,contacto@grupointegral.com.co,,,No enviado aún,5-7 días,,,No respondido,No,Sin información,Sin decisión,
12,Servicios de Distribución Logística S.A.S.,rrhh@distribucion-logistica.com.co,,,No enviado aún,5-7 días,,,No respondido,No,Sin información,Sin decisión,
13,Manufacturera de Componentes S.A.,admin@manufacturera-componentes.com.co,,,No enviado aún,5-7 días,,,No respondido,No,Sin información,Sin decisión,
14,Consultoría Tributaria y Laboral S.A.S.,info@consultoria-tributaria.com.co,,,No enviado aún,5-7 días,,,No respondido,No,Sin información,Sin decisión,
15,Empresa de Telecomunicaciones Regional,rrhh@telecom-regional.com.co,,,No enviado aún,5-7 días,,,No respondido,No,Sin información,Sin decisión,
