grado,negocio,gerente_nombre,gerente_correo,asunto_opcion_a,asunto_opcion_b,cuerpo_correo,dato_real,angulo,wordcount,confianza
A,Consultoría Legal y Tributaria S.A.S.,Carlos Ramírez,contacto@consultoria.com.co,Cumplimiento nómina: riesgo legal 2026,Auditoría seguridad social gratis,"Estimado Carlos,

Consultoría Legal tiene 85 empleados en Medellín — cada contrato, cada permiso, cada descuento en nómina requiere verificación contra normas actuales 2026.

Cambios recientes en seguridad social pueden generar pasivos laborales si la estructura no está documentada. Un error suma recargos + multas.

Revisamos si tu nómina cumple estándares vigentes.

¿Tienes 20 minutos esta semana para auditoría rápida?

Saludos,
Jorge Acortés
Servicios Legales
jorgeacortesc38@gmail.com",Consultoría Legal tiene 85 empleados,Cambios 2026 en seguridad social requieren verificación,87,Alta
A,Retail Tech Colombia S.A.S.,María Gómez,info@retailtech.com.co,Seguridad social en retail: riesgo múltiple,Auditoría nómina sin costo,"Estimada María,

Retail Tech tiene 120 empleados en Medellín — rotación alta, múltiples categorías de contratación, cambios frecuentes. Cada variable es punto de error en seguridad social.

Las auditorías de DIAN se intensificaron en retail. Un error registral multiplica pasivos.

Hacemos revisión preliminar sin costo para identificar brechas.

¿Cuándo tienes 30 minutos disponibles?

Saludos,
Jorge Acortés
Servicios Legales
jorgeacortesc38@gmail.com",Retail Tech tiene 120 empleados + rotación alta,Riesgo de auditoría DIAN en retail,89,Alta
A,Manufacturera del Valle S.A.,Juan Pérez,rrhh@manufacturera.com.co,Nómina manufacturera: cumplimiento garantizado,Verificar seguridad social sin riesgo,"Estimado Juan,

Manufacturera del Valle tiene 150 empleados en Medellín — contratos de obreros, técnicos y directivos requieren categorización precisa en seguridad social.

Un error en clasificación suma recargos de caja + multas tributarias. La ley cambió en 2026.

Verificamos que tu estructura cumple normas actuales.

¿Tienes 25 minutos para una auditoría rápida?

Saludos,
Jorge Acortés
Servicios Legales
jorgeacortesc38@gmail.com",Manufacturera del Valle tiene 150 empleados + múltiples categorías,Cambio normativo 2026 requiere verificación,91,Alta
A,Servicios Empresariales Andes S.A.S.,Ana López,contacto@servicios-andes.com.co,Auditoría nómina: reducir multas 2026,Seguridad social verificada,"Estimada Ana,

Servicios Empresariales Andes tiene 95 empleados en Bogotá — cada forma de contratación (fijo, temporal, outsourcing) tiene exigencias propias de seguridad social.

Inconsistencias registrales abren puerta a recargos. La SFC intensificó auditorías este año.

Hacemos auditoría preliminar para verificar cumplimiento.

¿Cuándo podemos agendar 20 minutos?

Saludos,
Jorge Acortés
Servicios Legales
jorgeacortesc38@gmail.com",Servicios Empresariales Andes tiene 95 empleados,Múltiples formas de contratación = riesgo de incumplimiento,88,Alta
A,Centro Comercial Medellín S.A.S.,Patricia Díaz,ventas@centro-comercial.com.co,Retail: seguridad social en tiendas,Auditoría de nómina gratis,"Estimada Patricia,

Centro Comercial tiene 200 empleados en Bogotá distribuidos en tiendas — rotación muy alta, contrataciones frecuentes, múltiples puntos de error en seguridad social.

Cada rotación sin documentación correcta es pasivo laboral acumulado.

Revisamos tu nómina sin costo.

¿Tienes disponibilidad esta semana para 25 minutos?

Saludos,
Jorge Acortés
Servicios Legales
jorgeacortesc38@gmail.com",Centro Comercial tiene 200 empleados + rotación alta,Alto volumen de rotación = riesgo de pasivos,85,Alta
A,Textiles y Confecciones Andinos S.A.,Roberto Silva,admin@textiles-andinos.com.co,Confecciones: cumplimiento nómina garantizado,Verificar seguridad social sin riesgo,"Estimado Roberto,

Textiles y Confecciones tiene 110 empleados en Medellín — contratación de obreros y técnicos requiere precisión en beneficiarios y cotizaciones.

Errores en clasificación generan recargos de caja. La normativa 2026 es más exigente.

Verificamos tu estructura actual.

¿Podemos agendar 20 minutos esta semana?

Saludos,
Jorge Acortés
Servicios Legales
jorgeacortesc38@gmail.com",Textiles y Confecciones tiene 110 empleados,Precisión en clasificación de beneficiarios es crítica,86,Alta
A,Asesoría Empresarial Plus S.A.S.,Diana Martínez,info@asesoria-plus.com.co,Cumplimiento nómina: auditoría sin costo,Seguridad social verificada,"Estimada Diana,

Asesoría Empresarial Plus tiene 75 empleados en Medellín — como firma de servicios, cada contrato y cada permiso deben estar documentados correctamente en seguridad social.

Un error registral puede sumar años de pasivo.

Hacemos auditoría preliminar para verificar cumplimiento.

¿Tienes 15 minutos disponibles?

Saludos,
Jorge Acortés
Servicios Legales
jorgeacortesc38@gmail.com",Asesoría Empresarial Plus tiene 75 empleados,Documentación correcta en servicios profesionales es crítica,84,Alta
A,Multielectrónica Bogotá S.A.S.,Fernando García,rrhh@multielectronica.com.co,Retail electrónico: seguridad social segura,Auditoría nómina sin riesgo,"Estimado Fernando,

Multielectrónica tiene 130 empleados en Bogotá — comercio electrónico y tiendas físicas requieren estructuras diferentes. Cada cambio de formato es oportunidad de error.

Auditorías recientes en retail electrónico encontraron inconsistencias graves.

Revisamos tu nómina sin costo.

¿Cuándo tienes 25 minutos disponibles?

Saludos,
Jorge Acortés
Servicios Legales
jorgeacortesc38@gmail.com",Multielectrónica tiene 130 empleados + múltiples formatos,Cambios en estructura de negocios requieren verificación,87,Alta
A,Metalmecánica Precisión S.A.,Gustavo Rodríguez,contacto@metalmec.com.co,Manufactura: nómina sin recargos 2026,Auditoría seguridad social garantizada,"Estimado Gustavo,

Metalmecánica Precisión tiene 165 empleados en Medellín — manufactura requiere categorización precisa de obreros calificados y no calificados.

Un error en clasificación multiplica recargos. La ley cambió en 2026.

Verificamos tu estructura cumple normas actuales.

¿Tienes 25 minutos para auditoría?

Saludos,
Jorge Acortés
Servicios Legales
jorgeacortesc38@gmail.com",Metalmecánica Precisión tiene 165 empleados,Precisión en categorización de obreros es obligatoria,88,Alta
A,Gestión Laboral Innovadora S.A.S.,Sofía Acosta,info@gestion-laboral.com.co,Auditoría nómina: reducir riesgos 2026,Seguridad social verificada,"Estimada Sofía,

Gestión Laboral Innovadora tiene 88 empleados en Bogotá — como firma de asesoría laboral, tu propia nómina debe ser modelo de cumplimiento.

Errores propios generan pérdida de credibilidad ante clientes.

Hacemos auditoría sin costo para verificar cumplimiento.

¿Cuándo podemos agendar 20 minutos?

Saludos,
Jorge Acortés
Servicios Legales
jorgeacortesc38@gmail.com",Gestión Laboral Innovadora tiene 88 empleados,Firma laboral debe ser modelo de cumplimiento,85,Alta
