"JA ABOGADOS — CRM DE PROSPECTOS JURÍDICOS — Medellín Colombia — Junio 2026","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","",""
"#","Empresa","Sector","Señal de Oportunidad","Decisor","Cargo","Email","Teléfono","LinkedIn","Canal Contacto","Fecha 1er Contacto","ESTADO","Servicio Principal","C1 Señal (0-5)","C2 Servicios (0-5)","C3 Tamaño (0-5)","C4 Decisor (0-5)","C5 Madurez (0-5)","C6 Medellín (0-5)","C7 Urgencia (0-5)","C8 Sin BigLaw (0-5)","TOTAL /40","SEMÁFORO","Próxima Acción","Fecha Próxima Acción","Notas"
"1","Telepatía","IA / Tecnología","Ronda US$42M de a16z (2025)","Tomás Giraldo","CEO / Co-fundador","info@telepatia.ai","No disponible","linkedin.com/search/?keywords=Tomás+Giraldo+Telepatía","LinkedIn","","Prospecto Nuevo","Contratos · Compliance · Laboral","5","5","5","5","4","5","4","3","36","🟢 VERDE","Enviar conexión LinkedIn esta semana","",""
"2","Recurly Colombia","SaaS / Facturación","Nueva entidad legal Colombia jun-2024","CFO / Director Jurídico","Por confirmar","info@recurly.com","304 588 1010","linkedin.com/company/recurly","LinkedIn","","Prospecto Nuevo","Constitución · Contratos · Tributario","5","5","5","3","5","5","4","3","35","🟢 VERDE","Enviar email + LinkedIn esta semana","",""
"3","Health Prime Colombia","Salud / BPO","Llegada nueva al mercado colombiano 2025","Gerente General","Por confirmar","No encontrado","604 444 8883","linkedin.com/company/health-prime-international","LinkedIn","","Prospecto Nuevo","Laboral · Contratos · Asesoría empresa extranjera","5","5","4","3","5","5","4","3","34","🟢 VERDE","Llamar + buscar decisor en LinkedIn","",""
"4","CapitalPocket / Pocki","Fintech","Operación regulada ante Superfinanciera","Alex Aronategui Herrera","CEO","No encontrado","No disponible","linkedin.com/in/alex-aronategui-herrera","LinkedIn","","Prospecto Nuevo","Compliance financiero · Contratos","5","5","4","5","4","5","4","2","34","🟢 VERDE","Conectar con Alex en LinkedIn","",""
"5","Drones Sky Solutions","Tecnología Aeronáutica","Regulación Aerocivil activa para drones comerciales","Director General","Por confirmar","info@dronesskysolutions.com","+57 319 731 6797","linkedin.com/company/drones-sky-solutions","LinkedIn","","Prospecto Nuevo","Compliance · Contratos · Redacción jurídica","5","5","4","3","4","5","5","2","33","🟢 VERDE","Email + WhatsApp esta semana","",""
"6","Netux","Tecnología / Salud Digital","Seleccionada Medellín Next 2026 — top 5","Gerente General","Por confirmar","info@netux.com","No disponible","linkedin.com/company/netux","LinkedIn","","Prospecto Nuevo","Laboral · Contratos TI · Corporativo","4","4","4","3","4","5","3","3","30","🟡 AMARILLO","Mensaje LinkedIn nurturing 30 días","",""
"7","MovilBox","Desarrollo Móvil / Apps","Seleccionada Medellín Next 2026","Gerente / Fundador","Por confirmar","sales@movilbox.net","604 604 0563","linkedin.com/company/movilbox","LinkedIn","","Prospecto Nuevo","Propiedad intelectual · Contratos · Laboral","4","4","4","3","4","5","3","3","30","🟡 AMARILLO","Email sales@movilbox.net esta semana","",""
"8","Medvision","Medtech / Dispositivos Médicos","Regulación INVIMA activa — dispositivos clase II/III","Director Comercial","Por confirmar","soporte@medvision.com.co","+57 300 412 8551","linkedin.com/company/medvision","LinkedIn","","Prospecto Nuevo","Compliance INVIMA · Contratos · Redacción","4","4","4","3","4","5","4","2","30","🟡 AMARILLO","Email + LinkedIn nurturing","",""
"9","Erco Energía","Energías Renovables","Seleccionada Medellín Next 2026 — top 5","Gerente General","Por confirmar","No encontrado","604 604 6391","linkedin.com/company/erco-energia","LinkedIn","","Prospecto Nuevo","Contratos B2B · Laboral · Corporativo","4","4","4","3","4","5","3","2","29","🟡 AMARILLO","Llamar 604 604 6391 — pedir gerente","",""
"10","Golden Energy","Energía Solar","Expansión proyectos solares en Antioquia","Director de Proyectos","Por confirmar","proyectos@goldenenergysas.com","+57 313 566 3288","linkedin.com/search/?keywords=Golden+Energy+Colombia","LinkedIn","","Prospecto Nuevo","Contratos · Constitución SAS · Laboral","4","4","3","3","4","5","3","2","28","🟡 AMARILLO","Email proyectos@goldenenergysas.com","",""
"11","Somos Internet","Telecomunicaciones","Expansión México con inversión US$40M","CEO / Gerente General","Por confirmar","No encontrado","No disponible","linkedin.com/company/somos-internet","LinkedIn","","Prospecto Nuevo","Contratos internacionales · Laboral · Expansión","4","4","4","2","4","5","3","3","29","🟡 AMARILLO","Buscar decisor LinkedIn — seguimiento pasivo","",""
