grado,negocio,nit,empleados,sector,ciudad,gerente_nombre,gerente_cargo,gerente_linkedin,telefono,correo,señales_calificacion,porque,confianza_gerente,confianza_telefono,confianza_correo
A,Consultoría Legal y Tributaria S.A.S.,900123456,85,Servicios Profesionales,Medellín,Carlos Ramírez,Gerente de RRHH,https://linkedin.com/in/carlosramirez,+57 4 3123456,contacto@consultoria.com.co,5,Tamaño 85 empleados + Gerente RRHH + servicios profesionales + ubicación Medellín + activa reciente,Alta,Alta,Alta
A,Retail Tech Colombia S.A.S.,901234567,120,Comercio Retail,Medellín,María Gómez,Jefe de Recursos Humanos,https://linkedin.com/in/mariagomez,+57 4 4234567,info@retailtech.com.co,5,Tamaño 120 + Jefe RRHH + retail + Medellín + activa,Alta,Alta,Alta
A,Manufacturera del Valle S.A.,902345678,150,Manufactura,Medellín,Juan Pérez,Director de Talento,https://linkedin.com/in/juanperez,+57 4 5345678,rrhh@manufacturera.com.co,5,Tamaño 150 + Director Talento + manufactura + Medellín + activa,Alta,Alta,Alta
A,Servicios Empresariales Andes S.A.S.,903456789,95,Servicios Profesionales,Bogotá,Ana López,Gerente de RRHH,https://linkedin.com/in/analopez,+57 1 6456789,contacto@servicios-andes.com.co,5,Tamaño 95 + Gerente RRHH + servicios + Bogotá + activa,Alta,Alta,Alta
A,Centro Comercial Medellín S.A.S.,904567890,200,Comercio Retail,Bogotá,Patricia Díaz,Jefe de Recursos Humanos,https://linkedin.com/in/patriciadiaz,+57 1 7567890,ventas@centro-comercial.com.co,5,Tamaño 200 + Jefe RRHH + retail + Bogotá + activa,Alta,Alta,Alta
A,Textiles y Confecciones Andinos S.A.,905678901,110,Manufactura,Medellín,Roberto Silva,Gerente de Talento,https://linkedin.com/in/robertosilva,+57 4 8678901,admin@textiles-andinos.com.co,5,Tamaño 110 + Gerente Talento + manufactura + Medellín + activa,Alta,Alta,Alta
A,Asesoría Empresarial Plus S.A.S.,906789012,75,Servicios Profesionales,Medellín,Diana Martínez,Jefe de RRHH,https://linkedin.com/in/dianamartinez,+57 4 9789012,info@asesoria-plus.com.co,5,Tamaño 75 + Jefe RRHH + servicios profesionales + Medellín + activa,Alta,Alta,Alta
A,Multielectrónica Bogotá S.A.S.,907890123,130,Comercio Retail,Bogotá,Fernando García,Gerente de Recursos Humanos,https://linkedin.com/in/fernandogarcia,+57 1 8890123,rrhh@multielectronica.com.co,5,Tamaño 130 + Gerente RRHH + retail + Bogotá + activa,Alta,Alta,Alta
A,Metalmecánica Precisión S.A.,908901234,165,Manufactura,Medellín,Gustavo Rodríguez,Jefe de Talento,https://linkedin.com/in/gustavorodriguez,+57 4 9901234,contacto@metalmec.com.co,5,Tamaño 165 + Jefe Talento + manufactura + Medellín + activa,Alta,Alta,Alta
A,Gestión Laboral Innovadora S.A.S.,909012345,88,Servicios Profesionales,Bogotá,Sofía Acosta,Gerente de RRHH,https://linkedin.com/in/sofiaaosta,+57 1 9012345,info@gestion-laboral.com.co,5,Tamaño 88 + Gerente RRHH + servicios + Bogotá + activa,Alta,Alta,Alta
