razonSocial,nit,empleados_reportados,sector,ciudad,telefono,correo,sitio_web,actividad_economica,estado,ubicacion,representante_legal,fuente,extraido_en
Consultoría Legal y Tributaria S.A.S.,900123456,85,Servicios Profesionales,Medellín,+57 4 3123456,contacto@consultoria.com.co,https://www.consultoria.com.co,6201 - Consultoría,activa,Medellín - Antioquia,Carlos Ramírez,Cámara de Comercio,2026-09-21T08:00:00Z
Retail Tech Colombia S.A.S.,901234567,120,Comercio Retail,Medellín,+57 4 4234567,info@retailtech.com.co,https://www.retailtech.com.co,4719 - Comercio al por menor,activa,Medellín - Antioquia,María Gómez,Cámara de Comercio,2026-09-21T08:05:00Z
Manufacturera del Valle S.A.,902345678,150,Manufactura,Medellín,+57 4 5345678,rrhh@manufacturera.com.co,https://www.manufacturera.com.co,2511 - Manufactura,activa,Medellín - Antioquia,Juan Pérez,Cámara de Comercio,2026-09-21T08:10:00Z
Servicios Empresariales Andes S.A.S.,903456789,95,Servicios Profesionales,Bogotá,+57 1 6456789,contacto@servicios-andes.com.co,https://www.servicios-andes.com.co,7010 - Servicios administrativos,activa,Bogotá - Cundinamarca,Ana López,Cámara de Comercio,2026-09-21T08:15:00Z
Centro Comercial Medellín S.A.S.,904567890,200,Comercio Retail,Bogotá,+57 1 7567890,ventas@centro-comercial.com.co,https://www.centro-comercial.com.co,4711 - Comercio de artículos en tiendas,activa,Bogotá - Cundinamarca,Patricia Díaz,Cámara de Comercio,2026-09-21T08:20:00Z
Textiles y Confecciones Andinos S.A.,905678901,110,Manufactura,Medellín,+57 4 8678901,admin@textiles-andinos.com.co,https://www.textiles-andinos.com.co,1410 - Confección de prendas,activa,Medellín - Antioquia,Roberto Silva,Cámara de Comercio,2026-09-21T08:25:00Z
Asesoría Empresarial Plus S.A.S.,906789012,75,Servicios Profesionales,Medellín,+57 4 9789012,info@asesoria-plus.com.co,https://www.asesoria-plus.com.co,6920 - Actividades contables,activa,Medellín - Antioquia,Diana Martínez,Cámara de Comercio,2026-09-21T08:30:00Z
Multielectrónica Bogotá S.A.S.,907890123,130,Comercio Retail,Bogotá,+57 1 8890123,rrhh@multielectronica.com.co,https://www.multielectronica.com.co,4742 - Comercio de equipos electrónicos,activa,Bogotá - Cundinamarca,Fernando García,Cámara de Comercio,2026-09-21T08:35:00Z
Metalmecánica Precisión S.A.,908901234,165,Manufactura,Medellín,+57 4 9901234,contacto@metalmec.com.co,https://www.metalmec.com.co,2591 - Fabricación de estructuras,activa,Medellín - Antioquia,Gustavo Rodríguez,Cámara de Comercio,2026-09-21T08:40:00Z
Gestión Laboral Innovadora S.A.S.,909012345,88,Servicios Profesionales,Bogotá,+57 1 9012345,info@gestion-laboral.com.co,https://www.gestion-laboral.com.co,7490 - Otra actividad profesional,activa,Bogotá - Cundinamarca,Sofía Acosta,Cámara de Comercio,2026-09-21T08:45:00Z
